SubjectID,Session,Trial,Stimulus,Correct,RT,Notes
S01,1,1,Auditory,No,454,
S01,1,2,Visual,Yes,459,
S01,1,3,Auditory,Yes,464,
S01,1,4,Visual,Yes,468,
S01,1,5,Auditory,No,472,
S01,1,6,Visual,Yes,477,
S01,1,7,Auditory,Yes,474,
S01,1,8,Visual,Yes,479,
S01,1,9,Auditory,No,484,
S01,1,10,Visual,Yes,488,
S01,1,11,Auditory,Yes,492,
S01,1,12,Visual,Yes,497,
S01,1,13,Auditory,No,502,
S01,1,14,Visual,Yes,499,
S01,1,15,Auditory,Yes,504,Subject distracted
S01,1,16,Visual,Yes,508,
S01,1,17,Auditory,No,512,
S01,1,18,Visual,Yes,517,
S01,1,19,Auditory,Yes,522,
S01,1,20,Visual,Yes,526,
,,,,,,
S02,1,1,Visual,Yes,523.45,
S02,1,2,Visual,Yes,526,
S02,1,3,Auditory,Yes,529,
S02,1,4,Visual,Yes,532.40,
S02,1,5,Visual,Yes,530,
S02,1,6,Auditory,Yes,534,
S02,1,7,Visual,Yes,537,
S02,1,8,Visual,Yes,539.80,
S02,1,9,Auditory,Yes,543,
S02,1,10,Visual,Yes,541,
S02,1,11,Visual,Yes,544,
S02,1,12,Auditory,No,547.20,
S02,1,13,Visual,No,550,
S02,1,14,Visual,No,553,
S02,1,15,Auditory,No,552,
S02,1,16,Visual,No,554.60,
S02,1,17,Visual,No,558,
S02,1,18,Auditory,No,561,
S02,1,19,Visual,No,564,
S02,1,20,Visual,No,562.00,
S03,2,1,Visual,Yes,489,Equipment recalibrated
S03,2,2,Visual,Yes,486,
S03,2,3,Visual,Yes,488.4,
S03,2,4,Visual,Yes,491,
S03,2,5,Visual,Yes,494,
S03,2,6,Visual,Yes,496.8,
S03,2,7,Visual,Yes,500,
S03,2,8,Visual,Yes,502,
S03,2,9,Visual,Yes,505.2,
S03,2,10,Auditory,Yes,508,
S03,2,11,Auditory,Yes,511,
S03,2,12,Auditory,Yes,513.6,
S03,2,13,Auditory,Yes,516,
S03,2,14,Auditory,Yes,519,
S03,2,15,Auditory,Yes,522.0,
S03,2,16,Auditory,No,525,
S03,2,17,Auditory,No,528,
S03,2,18,Auditory,No,530.4,slow
S03,2,19,Auditory,No,533,
S03,2,20,Auditory,No,536,
S04,1,1,Auditory,No,511.50,
S04,1,2,Auditory,Yes,513.00,
S04,1,3,Auditory,No,514.50,
S04,1,4,Auditory,Yes,516.00,
S04,1,5,Auditory,No,~517.5,
S04,1,6,Auditory,Yes,519.00,
S04,1,7,Auditory,No,520.50,
S04,1,8,Auditory,Yes,522.00,
S04,1,9,Auditory,No,523.50,
S04,1,10,Auditory,Yes,~525.0,Low contrast
S04,1,11,Auditory,No,526.50,
S04,1,12,Auditory,Yes,528.00,
S04,1,13,Auditory,No,529.50,
S04,1,14,Auditory,Yes,531.00,
S04,1,15,Auditory,No,~532.5,
