Participant ID,Trial,Condition,Stimulus Type,Reaction Time (ms),Accuracy
P01,1,Visual,Target,353,1
P01,2,Auditory,Target,335,1
P01,3,Visual,Distractor,310,1
P01,4,Auditory,Target,253,1
P01,5,Visual,Target,218,1
P01,6,Auditory,Distractor,392,1
P01,7,Visual,Target,414,1
P01,8,Auditory,Target,247,1
P01,9,Visual,Distractor,396,1
P01,10,Auditory,Target,341,1
P01,11,Visual,Target,337,1
P01,12,Auditory,Distractor,399,1
P01,13,Visual,Target,432,1
P01,14,Auditory,Target,353,1
P01,15,Visual,Distractor,407,0
P01,16,Auditory,Target,358,1
P01,17,Visual,Target,262,1
P01,18,Auditory,Distractor,336,1
P01,19,Visual,Target,388,1
P01,20,Auditory,Target,448,1
P01,21,Visual,Distractor,330,1
P01,22,Auditory,Target,490,1
P01,23,Visual,Target,281,0
P01,24,Auditory,Distractor,437,1
P01,25,Visual,Target,352,1
P01,26,Auditory,Target,464,1
P01,27,Visual,Distractor,497,1
P01,28,Auditory,Target,339,1
P01,29,Visual,Target,273,1
P01,30,Auditory,Distractor,478,1
P01,31,Visual,Target,324,0
P01,32,Auditory,Target,340,1
P01,33,Visual,Distractor,407,1
P01,34,Auditory,Target,435,1
P01,35,Visual,Target,355,1
P01,36,Auditory,Distractor,333,0
P01,37,Visual,Target,424,1
P01,38,Auditory,Target,432,1
P01,39,Visual,Distractor,350,1
P01,40,Auditory,Target,371,1
P01,41,Visual,Target,285,1
P01,42,Auditory,Distractor,417,0
P01,43,Visual,Target,402,1
P01,44,Auditory,Target,414,1
P01,45,Visual,Distractor,446,0
P01,46,Auditory,Target,291,1
P01,47,Visual,Target,398,1
P01,48,Auditory,Distractor,413,0
P02,1,Visual,Target,303,1
P02,2,Auditory,Target,392,1
P02,3,Visual,Distractor,490,1
P02,4,Auditory,Target,297,1
P02,5,Visual,Target,329,1
P02,6,Auditory,Distractor,400,0
P02,7,Visual,Target,378,1
P02,8,Auditory,Target,460,1
P02,9,Visual,Distractor,354,1
P02,10,Auditory,Target,446,1
P02,11,Visual,Target,222,1
P02,12,Auditory,Distractor,469,1
P02,13,Visual,Target,335,1
P02,14,Auditory,Target,378,0
P02,15,Visual,Distractor,360,0
P02,16,Auditory,Target,397,0
P02,17,Visual,Target,369,1
P02,18,Auditory,Distractor,408,1
P02,19,Visual,Target,404,0
P02,20,Auditory,Target,375,1
P02,21,Visual,Distractor,433,1
P02,22,Auditory,Target,338,1
P02,23,Visual,Target,233,1
P02,24,Auditory,Distractor,327,1
P02,25,Visual,Target,271,1
P02,26,Auditory,Target,454,1
P02,27,Visual,Distractor,424,1
P02,28,Auditory,Target,379,1
P02,29,Visual,Target,339,0
P02,30,Auditory,Distractor,409,1
P02,31,Visual,Target,324,1
P02,32,Auditory,Target,439,1
P02,33,Visual,Distractor,246,1
P02,34,Auditory,Target,452,1
P02,35,Visual,Target,394,0
P02,36,Auditory,Distractor,437,1
P02,37,Visual,Target,350,1
P02,38,Auditory,Target,460,1
P02,39,Visual,Distractor,459,1
P02,40,Auditory,Target,345,1
P02,41,Visual,Target,474,1
P02,42,Auditory,Distractor,437,1
P02,43,Visual,Target,269,1
P02,44,Auditory,Target,489,1
P02,45,Visual,Distractor,423,1
P02,46,Auditory,Target,322,1
P02,47,Visual,Target,307,1
P02,48,Auditory,Distractor,404,1
P03,1,Visual,Target,340,1
P03,2,Auditory,Target,435,1
P03,3,Visual,Distractor,286,1
P03,4,Auditory,Target,366,1
P03,5,Visual,Target,342,1
P03,6,Auditory,Distractor,403,1
P03,7,Visual,Target,328,0
P03,8,Auditory,Target,406,1
P03,9,Visual,Distractor,324,1
P03,10,Auditory,Target,361,1
P03,11,Visual,Target,357,1
P03,12,Auditory,Distractor,416,1
P03,13,Visual,Target,312,1
P03,14,Auditory,Target,466,1
P03,15,Visual,Distractor,362,1
P03,16,Auditory,Target,389,1
P03,17,Visual,Target,347,0
P03,18,Auditory,Distractor,384,1
P03,19,Visual,Target,295,1
P03,20,Auditory,Target,346,1
P03,21,Visual,Distractor,276,1
P03,22,Auditory,Target,302,1
P03,23,Visual,Target,302,1
P03,24,Auditory,Distractor,445,1
P03,25,Visual,Target,471,1
P03,26,Auditory,Target,283,1
P03,27,Visual,Distractor,420,1
P03,28,Auditory,Target,363,1
P03,29,Visual,Target,252,1
P03,30,Auditory,Distractor,441,1
P03,31,Visual,Target,314,0
P03,32,Auditory,Target,429,1
P03,33,Visual,Distractor,403,1
P03,34,Auditory,Target,287,1
P03,35,Visual,Target,308,1
P03,36,Auditory,Distractor,338,1
P03,37,Visual,Target,339,1
P03,38,Auditory,Target,452,0
P03,39,Visual,Distractor,513,1
P03,40,Auditory,Target,545,1
P03,41,Visual,Target,372,1
P03,42,Auditory,Distractor,361,1
P03,43,Visual,Target,230,1
P03,44,Auditory,Target,324,1
P03,45,Visual,Distractor,375,1
P03,46,Auditory,Target,533,1
P03,47,Visual,Target,291,1
P03,48,Auditory,Distractor,448,0
P04,1,Visual,Target,334,1
P04,2,Auditory,Target,490,0
P04,3,Visual,Distractor,426,1
P04,4,Auditory,Target,356,1
P04,5,Visual,Target,451,1
P04,6,Auditory,Distractor,323,1
P04,7,Visual,Target,374,1
P04,8,Auditory,Target,318,1
P04,9,Visual,Distractor,381,1
P04,10,Auditory,Target,405,1
P04,11,Visual,Target,444,1
P04,12,Auditory,Distractor,436,1
P04,13,Visual,Target,364,1
P04,14,Auditory,Target,448,0
P04,15,Visual,Distractor,328,1
P04,16,Auditory,Target,418,1
P04,17,Visual,Target,430,1
P04,18,Auditory,Distractor,376,1
P04,19,Visual,Target,353,1
P04,20,Auditory,Target,423,1
P04,21,Visual,Distractor,511,1
P04,22,Auditory,Target,381,1
P04,23,Visual,Target,299,1
P04,24,Auditory,Distractor,423,1
P04,25,Visual,Target,420,1
P04,26,Auditory,Target,532,1
P04,27,Visual,Distractor,458,1
P04,28,Auditory,Target,397,1
P04,29,Visual,Target,400,1
P04,30,Auditory,Distractor,490,1
P04,31,Visual,Target,453,1
P04,32,Auditory,Target,494,1
P04,33,Visual,Distractor,342,1
P04,34,Auditory,Target,422,0
P04,35,Visual,Target,351,1
P04,36,Auditory,Distractor,575,1
P04,37,Visual,Target,304,1
P04,38,Auditory,Target,412,1
P04,39,Visual,Distractor,402,1
P04,40,Auditory,Target,490,1
P04,41,Visual,Target,318,1
P04,42,Auditory,Distractor,367,0
P04,43,Visual,Target,287,1
P04,44,Auditory,Target,368,1
P04,45,Visual,Distractor,336,1
P04,46,Auditory,Target,378,1
P04,47,Visual,Target,273,0
P04,48,Auditory,Distractor,358,0
P05,1,Visual,Target,291,1
P05,2,Auditory,Target,387,1
P05,3,Visual,Distractor,441,1
P05,4,Auditory,Target,394,1
P05,5,Visual,Target,371,1
P05,6,Auditory,Distractor,486,1
P05,7,Visual,Target,423,1
P05,8,Auditory,Target,452,1
P05,9,Visual,Distractor,439,1
P05,10,Auditory,Target,425,0
P05,11,Visual,Target,327,1
P05,12,Auditory,Distractor,539,1
P05,13,Visual,Target,359,1
P05,14,Auditory,Target,449,1
P05,15,Visual,Distractor,307,1
P05,16,Auditory,Target,452,1
P05,17,Visual,Target,316,1
P05,18,Auditory,Distractor,465,1
P05,19,Visual,Target,371,1
P05,20,Auditory,Target,467,1
P05,21,Visual,Distractor,253,1
P05,22,Auditory,Target,264,1
P05,23,Visual,Target,347,1
P05,24,Auditory,Distractor,375,1
P05,25,Visual,Target,326,1
P05,26,Auditory,Target,413,1
P05,27,Visual,Distractor,420,1
P05,28,Auditory,Target,467,1
P05,29,Visual,Target,398,1
P05,30,Auditory,Distractor,420,1
P05,31,Visual,Target,362,1
P05,32,Auditory,Target,428,1
P05,33,Visual,Distractor,299,0
P05,34,Auditory,Target,466,1
P05,35,Visual,Target,375,1
P05,36,Auditory,Distractor,416,1
P05,37,Visual,Target,324,1
P05,38,Auditory,Target,447,1
P05,39,Visual,Distractor,463,1
P05,40,Auditory,Target,540,1
P05,41,Visual,Target,348,1
P05,42,Auditory,Distractor,469,1
P05,43,Visual,Target,272,1
P05,44,Auditory,Target,423,1
P05,45,Visual,Distractor,401,1
P05,46,Auditory,Target,539,0
P05,47,Visual,Target,495,1
P05,48,Auditory,Distractor,511,1
P06,1,Visual,Target,457,1
P06,2,Auditory,Target,425,1
P06,3,Visual,Distractor,511,1
P06,4,Auditory,Target,375,1
P06,5,Visual,Target,412,1
P06,6,Auditory,Distractor,498,1
P06,7,Visual,Target,249,1
P06,8,Auditory,Target,484,1
P06,9,Visual,Distractor,291,1
P06,10,Auditory,Target,402,1
P06,11,Visual,Target,364,1
P06,12,Auditory,Distractor,476,1
P06,13,Visual,Target,354,0
P06,14,Auditory,Target,351,1
P06,15,Visual,Distractor,403,1
P06,16,Auditory,Target,339,1
P06,17,Visual,Target,262,1
P06,18,Auditory,Distractor,426,1
P06,19,Visual,Target,446,1
P06,20,Auditory,Target,437,1
P06,21,Visual,Distractor,426,1
P06,22,Auditory,Target,472,0
P06,23,Visual,Target,354,1
P06,24,Auditory,Distractor,451,1
P06,25,Visual,Target,303,1
