Week,Date,Treatment_ID,Plant_Height_cm,Leaf_Area_Index,Stem_Diameter_mm,Chlorophyll_SPAD,Disease_Incidence_Percent,Observations
1,2024-04-01,T1_NoInput,17.5,0.59,3.4,28.0,0,
1,2024-04-01,T2_LowN,17.7,0.66,3.4,23.0,0.5,
1,2024-04-01,T3_MedN,16.3,0.69,3.4,28.0,0,
1,2024-04-01,T4_HighN,16.8,0.71,3.4,25.0,0,
2,2024-04-08,T1_NoInput,15.8,0.87,3.3,29.0,0.2,
2,2024-04-08,T2_LowN,18.8,0.84,4.0,30.0,0.4,
2,2024-04-08,T3_MedN,20.5,0.83,3.8,27.0,0.5,
2,2024-04-08,T4_HighN,24.4,1.0,3.9,29.0,0,
3,2024-04-15,T1_NoInput,20.5,0.97,3.8,33.0,0.3,
3,2024-04-15,T2_LowN,22.1,1.09,4.0,32.0,0,
3,2024-04-15,T3_MedN,24.3,1.15,4.1,32.0,0,
3,2024-04-15,T4_HighN,22.5,1.09,4.2,31.0,0.5,
4,2024-04-22,T1_NoInput,22.2,1.19,3.7,33.0,0,
4,2024-04-22,T2_LowN,24.3,1.23,4.5,36.0,0,
4,2024-04-22,T3_MedN,28.4,1.23,4.9,32.0,0.5,
4,2024-04-22,T4_HighN,29.1,1.32,4.8,36.0,0.3,
5,2024-04-29,T1_NoInput,25.9,1.42,4.3,34.0,0.2,"flowering initiated in T3, T4"
5,2024-04-29,T2_LowN,25.6,1.37,4.7,32.0,0.1,"flowering initiated in T3, T4"
5,2024-04-29,T3_MedN,28.6,1.44,5.0,36.0,0,"flowering initiated in T3, T4"
5,2024-04-29,T4_HighN,32.6,1.61,5.2,40.0,0,"flowering initiated in T3, T4"
6,2024-05-06,T1_NoInput,,1.53,4.9,38.0,0.8,
6,2024-05-06,T2_LowN,32.1,1.54,5.2,36.0,0,
6,2024-05-06,T3_MedN,32.3,1.64,5.3,37.0,0.5,
6,2024-05-06,T4_HighN,37.5,1.69,5.6,39.0,0,
7,2024-05-13,T1_NoInput,29.3,1.71,5.1,39.0,0.4,
7,2024-05-13,T2_LowN,33.5,1.79,5.3,37.0,0,
7,2024-05-13,T3_MedN,33.4,1.83,6.1,39.0,0,
7,2024-05-13,T4_HighN,37.3,1.93,6.3,43.0,0,
8,2024-05-20,T1_NoInput,31.6,1.82,5.3,37.0,0,
8,2024-05-20,T2_LowN,32.5,1.89,5.8,40.0,0,
8,2024-05-20,T3_MedN,36.6,2.03,5.7,44.0,0,
8,2024-05-20,T4_HighN,41.1,2.21,6.6,50.0,0,
9,2024-05-27,T1_NoInput,33.0,2.05,5.8,41.0,0.1,
9,2024-05-27,T2_LowN,38.6,2.13,5.9,42.0,0.2,
9,2024-05-27,T3_MedN,40.7,2.29,6.7,47.0,0,
9,2024-05-27,T4_HighN,41.2,2.32,7.3,49.0,0.1,
10,2024-06-03,T1_NoInput,34.0,2.13,6.3,41.0,1.0,"heavy rain, temporary waterlogging"
10,2024-06-03,T2_LowN,38.3,2.37,6.7,47.0,0.8,"heavy rain, temporary waterlogging"
10,2024-06-03,T3_MedN,43.2,2.45,7.5,49.0,1.7,"heavy rain, temporary waterlogging"
10,2024-06-03,T4_HighN,47.6,2.57,7.7,53.0,0.6,"heavy rain, temporary waterlogging"
11,2024-06-10,T1_NoInput,39.8,2.34,6.2,44.0,1.5,
11,2024-06-10,T2_LowN,42.6,2.52,6.9,46.0,1.6,
11,2024-06-10,T3_MedN,47.9,2.57,7.1,51.0,1.4,
11,2024-06-10,T4_HighN,55.3,2.77,8.5,58.0,1.4,
12,2024-06-17,T1_NoInput,42.1,2.51,6.7,47.0,1.9,
12,2024-06-17,T2_LowN,45.3,2.63,7.2,49.0,2.3,
12,2024-06-17,T3_MedN,48.9,2.88,7.9,51.0,2.2,
12,2024-06-17,T4_HighN,52.1,,8.2,55.0,1.9,
13,2024-06-24,T1_NoInput,44.6,2.73,6.8,49.0,2.4,T1 showing early senescence
13,2024-06-24,T2_LowN,45.9,2.82,7.8,48.0,2.5,T1 showing early senescence
13,2024-06-24,T3_MedN,53.2,3.01,7.8,56.0,2.9,T1 showing early senescence
13,2024-06-24,T4_HighN,59.4,3.17,8.9,56.0,2.3,T1 showing early senescence
14,2024-07-01,T1_NoInput,45.4,2.86,7.0,52.0,3.4,
14,2024-07-01,T2_LowN,50.0,2.98,8.0,57.0,3.2,
14,2024-07-01,T3_MedN,58.0,3.21,8.7,59.0,2.9,unusual brown spotting on lower leaves - fungal?
14,2024-07-01,T4_HighN,59.8,3.41,9.7,63.0,2.3,
15,2024-07-08,T1_NoInput,48.7,2.87,7.7,50.0,3.5,
15,2024-07-08,T2_LowN,52.0,3.08,8.2,59.0,3.7,
15,2024-07-08,T3_MedN,56.3,3.39,9.5,58.0,2.7,
15,2024-07-08,T4_HighN,62.9,3.57,9.8,65.0,3.0,
