plot_id,tree_id,species_code,dbh_cm,height_m,status,decay_class,date_measured
P01,1,TSCA,24.9,8.2,alive,NA,2024-07-08
P01,2,ACSA,32.5,14.3,alive,NA,2024-07-08
P01,3,ACSA,27.5,9.9,alive,NA,2024-07-08
P01,4,ACSA,32.0,14.3,alive,NA,2024-07-08
P01,5,BEPA,9.1,4.8,alive,NA,2024-07-08
P01,6,ACSA,31.7,10.9,alive,NA,2024-07-08
P01,7,BEPA,17.7,7.7,alive,NA,2024-07-08
P01,8,ACSA,32.1,11.3,alive,NA,2024-07-08
P01,9,PIST,44.8,17.5,alive,NA,2024-07-08
P01,10,BEPA,21.2,8.6,dead,3,2024-07-08
P01,11,QURU,47.8,18.8,alive,NA,2024-07-08
P01,12,BEPA,16.9,8.7,alive,NA,2024-07-08
P02,1,BEPA,9.2,4.6,alive,NA,2024-07-08
P02,2,QURU,52.7,19.4,dead,1,2024-07-08
P02,3,PIST,45.1,18.6,alive,NA,2024-07-08
P02,4,PIST,45.8,17.6,alive,NA,2024-07-08
P02,5,FAGR,33.6,13.0,alive,NA,2024-07-08
P02,6,ACSA,36.0,14.5,dead,4,2024-07-08
P02,7,QURU,33.5,13.7,alive,NA,2024-07-08
P02,8,QURU,25.9,8.8,alive,NA,2024-07-08
P02,9,PIST,29.5,10.6,alive,NA,2024-07-08
P02,10,FAGR,12.0,5.3,alive,NA,2024-07-08
P02,11,FAGR,30.5,13.4,alive,NA,2024-07-08
P02,12,QURU,32.6,14.2,dead,2,2024-07-08
P03,1,ACSA,22.0,7.9,alive,NA,2024-07-09
P03,2,BEPA,12.5,3.7,alive,NA,2024-07-09
P03,3,QURU,39.8,17.0,alive,NA,2024-07-09
P03,4,BEPA,18.5,8.5,alive,NA,2024-07-09
P03,5,FAGR,29.5,13.1,alive,NA,2024-07-09
P03,6,QURU,34.0,11.6,alive,NA,2024-07-09
P03,7,ACSA,17.0,6.1,alive,NA,2024-07-09
P03,8,QURU,21.8,6.9,alive,NA,2024-07-09
P03,9,ACSA,25.9,8.5,dead,5,2024-07-09
P03,10,QURU,42.2,17.9,alive,NA,2024-07-09
P04,1,ACSA,40.5,17.4,alive,NA,2024-07-10
P04,2,QURU,23.0,7.8,alive,NA,2024-07-10
P04,3,ACSA,39.9,13.9,alive,NA,2024-07-10
P04,4,TSCA,28.2,9.8,alive,NA,2024-07-10
P04,5,ACSA,30.8,14.0,dead,3,2024-07-10
P04,6,BEPA,23.4,8.9,alive,NA,2024-07-10
P04,7,BEPA,16.5,7.6,alive,NA,2024-07-10
P04,8,FAGR,29.0,10.2,alive,NA,2024-07-10
P04,9,QURU,48.1,16.9,alive,NA,2024-07-10
P04,10,PIST,59.6,23.3,alive,NA,2024-07-10
P04,11,ACSA,33.2,12.3,alive,NA,2024-07-10
P04,12,PIST,37.2,16.2,alive,NA,2024-07-10
P04,13,ACSA,29.1,10.8,alive,NA,2024-07-10
