OrderID,OrderDate,Channel,Region,UnitsSold,UnitPrice,Discount_pct,TotalRevenue,PaymentMethod
ORD-1001,4/2/2026,Online Store,West,5,54.99,,274.95,Apple Pay
ORD-1002,4/3/2026,Retail Partner,West,1,24.99,,24.99,PayPal
ORD-1003,4/4/2026,Retail Partner,Midwest,3,19.99,-,59.97,Credit Card
ORD-1004,4/5/2026,Online Store,West,2,19.99,20,31.98,PayPal
ORD-1005,4/5/2026,Instagram Ads,West,5,44.99,25,168.71,Credit Card
ORD-1006,4/6/2026,Online Store,West,3,19.99,10,53.97,PayPal
ORD-1007,4/6/2026,Email Campaign,Midwest,3,19.99,25,44.98,Credit Card
ORD-1008,4/8/2026,Online Store,West,5,19.99,10,89.95,Credit Card
ORD-1009,4/8/2026,Email Campaign,Midwest,5,34.99,20,139.96,Credit Card
ORD-1010,4/8/2026,Instagram Ads,Northeast,2,29.99,10,53.98,Credit Card
ORD-1011,4/8/2026,Retail Partner,Midwest,4,54.99,10,197.96,PayPal
ORD-1012,4/10/2026,Online Store,Midwest,4,54.99,25,164.97,Credit Card
ORD-1013,4/10/2026,Instagram Ads,West,5,54.99,15,233.71,PayPal
ORD-1014,4/11/2026,Online Store,South,4,44.99,25,134.97,Credit Card
ORD-1015,4/11/2026,Email Campaign,Midwest,3,$34.99,,$104.97,Credit Card
ORD-1016,4/11/2026,Online Store,West,2,24.99,10,44.98,Credit Card
ORD-1017,4/11/2026,Instagram Ads,South,2,54.99,,109.98,Gift Card
ORD-1018,4/12/2026,Instagram Ads,South,5,24.99,,124.95,PayPal
ORD-1019,4/12/2026,Online Store,Northeast,5,54.99,,274.95,Credit Card
ORD-1020,4/13/2026,Retail Partner,West,1,34.99,,34.99,Apple Pay
ORD-1021,4/14/2026,Retail Partner,Midwest,2,54.99,,109.98,Apple Pay
ORD-1022,4/14/2026,Online Store,Midwest,5,24.99,,124.95,Credit Card
ORD-1023,4/15/2026,Online Store,Northeast,5,54.99,25,206.21,Credit Card
ORD-1024,4/15/2026,Retail Partner,Midwest,3,24.99,15,63.72,Credit Card
ORD-1025,4/18/2026,Instagram Ads,Midwest,1,54.99,20,43.99,PayPal
ORD-1026,4/19/2026,Retail Partner,West,2,44.99,25,67.48,Credit Card
ORD-1027,4/19/2026,Email Campaign,West,4,44.99,15,152.97,PayPal
ORD-1028,4/20/2026,Online Store,Midwest,5,29.99,,149.95,Credit Card
ORD-1029,4/21/2026,Instagram Ads,South,1,24.99,25,18.74,PayPal
ORD-1030,4/21/2026,Online Store,West,2,34.99,,69.98,Credit Card
ORD-1031,4/22/2026,Online Store,South,1,44.99,15,38.24,Credit Card
ORD-1032,4/22/2026,Instagram Ads,South,5,29.99,25,112.46,Credit Card
ORD-1033,4/23/2026,Retail Partner,Northeast,3,24.99,10,67.47,Credit Card
ORD-1034,4/24/2026,Online Store,South,3,29.99,-,89.97,PayPal
ORD-1035,4/25/2026,Instagram Ads,South,2,24.99,,49.98,PayPal
ORD-1036,4/25/2026,Email Campaign,Midwest,4,24.99,15,84.97,Gift Card
ORD-1037,4/26/2026,Online Store,N/A,1,34.99,,34.99,Credit Card
ORD-1038,4/27/2026,Online Store,West,4,19.99,,79.96,PayPal
ORD-1039,4/27/2026,Instagram Ads,Midwest,4,24.99,10,89.96,PayPal
ORD-1040,4/28/2026,Instagram Ads,South,5,$54.99,25,$206.21,Credit Card
ORD-1041,4/29/2026,Retail Partner,Northeast,1,44.99,,44.99,Credit Card
ORD-1042,4/29/2026,Online Store,West,1,34.99,-,34.99,PayPal
ORD-1043,4/30/2026,Retail Partner,West,4,29.99,10,107.96,Credit Card
ORD-1044,4/30/2026,Online Store,West,3,54.99,,164.97,Credit Card
ORD-1045,4/30/2026,Instagram Ads,Northeast,2,54.99,,109.98,PayPal
OrderID,OrderDate,Channel,Region,UnitsSold,UnitPrice,Discount_pct,TotalRevenue,PaymentMethod
ORD-1046,2026-05-01,Retail Partner,Midwest,1,54.99,,54.99,Credit Card
ORD-1047,2026-05-02,Online Store,West,1,24.99,,24.99,PayPal
ORD-1048,2026-05-03,Online Store,South,2,29.99,,59.98,Credit Card
