Plate ID	Well	Sample ID	Treatment Group	Absorbance (562nm)	Concentration (µg/mL)	Dilution Factor	Temp (°C)	Replicate	QC Flag
BCA-P1-20260918	A1	STD-0	Standard	0.065	0	1	23.1	1	OK
BCA-P1-20260918	A2	STD-0	Standard	0.033	0	1	23.1	2	OK
BCA-P1-20260918	A3	STD-25	Standard	0.080	25	1	23.3	1	OK
BCA-P1-20260918	A4	STD-25	Standard	0.059	25	1	23.3	2	OK
BCA-P1-20260918	A5	STD-125	Standard	0.137	125	1	23.6	1	OK
BCA-P1-20260918	A6	STD-125	Standard	0.162	125	1	23.3	2	OK
BCA-P1-20260918	A7	STD-250	Standard	0.258	250	1	23.6	1	OK
BCA-P1-20260918	A8	STD-250	Standard	0.236	250	1	23.6	2	OK
BCA-P1-20260918	A9	STD-500	Standard	0.445	500	1	23.5	1	OK
BCA-P1-20260918	A10	STD-500	Standard	0.442	500	1	23.3	2	OK
BCA-P1-20260918	A11	STD-750	Standard	0.639	750	1	23.4	1	OK
BCA-P1-20260918	A12	STD-750	Standard	0.623	750	1	23.4	2	OK
BCA-P1-20260918	B1	STD-1000	Standard	0.765	1000	1	23.6	1	OK
BCA-P1-20260918	B2	STD-1000	Standard	0.784	1000	1	23.1	2	OK
BCA-P1-20260918	B3	STD-1500	Standard	1.043	1500	1	23.5	1	OK
BCA-P1-20260918	B4	STD-1500	Standard	1.065	1500	1	23.4	2	OK
BCA-P1-20260918	B5	STD-2000	Standard	1.270	2000	1	23.2	1	OK
BCA-P1-20260918	B6	STD-2000	Standard	1.279	2000	1	23.5	2	OK
BCA-P1-20260918	B7	LYS-01	Vehicle	0.865	958.8	1	23.3	1	OK
BCA-P1-20260918	B8	LYS-01	Vehicle	0.848	938.8	1	23.2	2	OK
BCA-P1-20260918	B9	LYS-02	Drug-A 1uM	0.726	795.3	1	23.3	1	OK
BCA-P1-20260918	B10	LYS-02	Drug-A 1uM	0.719	787.1	1	23.4	2	OK
BCA-P1-20260918	B11	LYS-03	Drug-A 10uM	0.626	677.6	1	23.2	1	OK
BCA-P1-20260918	B12	LYS-03	Drug-A 10uM	0.633	685.9	1	23.2	2	OK
BCA-P1-20260918	C1	LYS-04	Vehicle	0.620	670.6	1	23.3	1	OK
BCA-P1-20260918	C2	LYS-04	Vehicle	0.588	632.9	1	23.3	2	OK
BCA-P1-20260918	C3	LYS-05	Drug-A 1uM	0.402	414.1	1	23.3	1	OK
BCA-P1-20260918	C4	LYS-05	Drug-A 1uM	0.397	408.2	1	23.1	2	OK
BCA-P1-20260918	C5	LYS-06	Drug-A 10uM	1.000	1117.6	1	23.7	1	OK
BCA-P1-20260918	C6	LYS-06	Drug-A 10uM	0.993	1109.4	1	23.5	2	OK
BCA-P1-20260918	C7	LYS-07	Vehicle	0.907	1008.2	1	23.4	1	OK
BCA-P1-20260918	C8	LYS-07	Vehicle	0.901	1001.2	1	23.3	2	OK
BCA-P1-20260918	C9	LYS-08	Drug-A 1uM	0.669	728.2	1	23.3	1	OK
BCA-P1-20260918	C10	LYS-08	Drug-A 1uM	0.658	715.3	1	23.6	2	OK
BCA-P1-20260918	C11	LYS-09	Drug-A 10uM	0.908	1009.4	1	23.5	1	OK
BCA-P1-20260918	C12	LYS-09	Drug-A 10uM	0.920	1023.5	1	23.2	2	OK
BCA-P1-20260918	D1	LYS-10	Vehicle	0.983	1097.6	1	23.4	1	OK
BCA-P1-20260918	D2	LYS-10	Vehicle	0.970	1082.4	1	23.4	2	OK
BCA-P1-20260918	D3	LYS-11	Drug-A 1uM	0.833	921.2	1	23.6	1	OK
BCA-P1-20260918	D4	LYS-11	Drug-A 1uM	0.840	929.4	1	23.3	2	OK
